@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Apple__Question,9.547637,?,?,-7066.23704606998,Apple
fProb01__29__Apple__Sen1,11.927305,40.74,53.73,-5178.75699108696,Apple
fProb01__29__Apple__Sen2,8.936121,0.00,45.71,-4959.65763522401,Apple
fProb01__29__Apple__Sen3,11.946387,33.33,59.38,-4351.72762286531,Apple
fProb01__29__Apple__Sen4,7.764384,57.14,71.88,-5005.08891450691,Apple
fProb01__29__Apple__Sen5,13.143571,19.05,49.57,-4137.81491490809,Apple
fProb01__29__Apple__Sen6,15.297405,7.14,49.25,-2376.57656438952,Apple
fProb01__29__Banana__Question,12.955396,?,?,-3756.91590807704,Banana
fProb01__29__Banana__Sen1,12.750000,11.11,46.27,-3726.40792376094,Banana
fProb01__29__Banana__Sen2,10.888889,11.11,51.43,-3927.5718189941,Banana
fProb01__29__Banana__Sen3,11.386760,4.76,43.75,-4574.23267864151,Banana
fProb01__29__Banana__Sen4,9.789831,28.57,53.12,-2877.48607411013,Banana
fProb01__29__Banana__Sen5,15.701734,19.05,40.87,-4105.91146771499,Banana
fProb01__29__Banana__Sen6,16.949791,21.43,44.78,-3717.73046158537,Banana
fProb01__29__Biscuit__Question,9.319516,?,?,-5567.39814435294,Biscuit
fProb01__29__Biscuit__Sen1,12.039293,7.41,38.81,-4070.78705804184,Biscuit
fProb01__29__Biscuit__Sen2,12.070303,0.00,34.29,-4456.71861853997,Biscuit
fProb01__29__Biscuit__Sen3,11.182941,23.81,47.92,-4270.91063430825,Biscuit
fProb01__29__Biscuit__Sen4,8.941558,28.57,50.00,-3526.05815072152,Biscuit
fProb01__29__Biscuit__Sen5,8.726740,4.76,40.87,-4292.86884855164,Biscuit
fProb01__29__Biscuit__Sen6,12.352273,21.43,44.78,-3986.27947662419,Biscuit
fProb01__29__Crisp__Question,13.624096,?,?,-3174.0378699569,Crisp
fProb01__29__Crisp__Sen1,13.823344,11.11,48.51,-3228.77230174286,Crisp
fProb01__29__Crisp__Sen2,14.894866,0.00,44.76,-4795.08513002695,Crisp
fProb01__29__Crisp__Sen3,14.880922,14.29,45.83,-3211.3915865958,Crisp
fProb01__29__Crisp__Sen4,16.295082,28.57,37.50,-2964.31019279167,Crisp
fProb01__29__Crisp__Sen5,13.411311,19.05,44.35,-4252.95030655007,Crisp
fProb01__29__Crisp__Sen6,13.893578,14.29,40.30,-3533.29073499158,Crisp
fProb01__29__Haribo__Question,10.875220,?,?,-4435.53998719274,Haribo
fProb01__29__Haribo__Sen1,12.584054,0.00,36.57,-3566.68836342566,Haribo
fProb01__29__Haribo__Sen2,11.171504,5.56,41.90,-4995.65091127943,Haribo
fProb01__29__Haribo__Sen3,11.152941,9.52,36.46,-5076.20901368188,Haribo
fProb01__29__Haribo__Sen4,10.061856,42.86,59.38,-2939.24848192273,Haribo
fProb01__29__Haribo__Sen5,14.276510,14.29,39.13,-3395.85780350735,Haribo
fProb01__29__Haribo__Sen6,15.445783,7.14,40.30,-3508.66722500446,Haribo
fProb01__29__Nectarine__Question,8.365408,?,?,-6879.13689164902,Nectarine
fProb01__29__Nectarine__Sen1,15.510351,11.11,40.30,-5654.72795869341,Nectarine
fProb01__29__Nectarine__Sen2,10.603727,0.00,45.71,-5237.42540219674,Nectarine
fProb01__29__Nectarine__Sen3,12.419890,19.05,43.75,-4982.07560491422,Nectarine
fProb01__29__Nectarine__Sen4,11.875410,14.29,43.75,-4216.65455112785,Nectarine
fProb01__29__Nectarine__Sen5,13.615566,9.52,39.13,-4097.79478449496,Nectarine
fProb01__29__Nectarine__Sen6,15.517672,7.14,28.36,-3264.04525783693,Nectarine
fProb01__29__No_Food__Question,4.827411,?,?,-5338.68476801955,No_Food
fProb01__29__No_Food__Sen1,7.383795,14.81,62.69,-3378.4180422124,No_Food
fProb01__29__No_Food__Sen2,5.041611,50.00,79.05,-3365.95691248181,No_Food
fProb01__29__No_Food__Sen3,4.704895,61.90,79.17,-2970.78472138923,No_Food
fProb01__29__No_Food__Sen4,4.140940,100.00,100.00,-3051.08927528448,No_Food
fProb01__29__No_Food__Sen5,5.781003,61.90,81.74,-3534.54853244126,No_Food
fProb01__29__No_Food__Sen6,4.743640,64.29,86.57,-2961.2392454955,No_Food
fProb05__26__Apple__Question,12.558923,?,?,-4233.76508376786,Apple
fProb05__26__Apple__Sen1,14.670051,-3.70,46.27,-3387.02487885118,Apple
fProb05__26__Apple__Sen2,13.084423,16.67,60.95,-4057.26468819342,Apple
fProb05__26__Apple__Sen3,12.693525,19.05,56.25,-3615.39417906192,Apple
fProb05__26__Apple__Sen4,18.031373,14.29,31.25,-3002.92709514948,Apple
fProb05__26__Apple__Sen5,14.004932,23.81,48.70,-3882.39793942933,Apple
fProb05__26__Apple__Sen6,10.958084,28.57,61.19,-2769.44721996222,Apple
fProb05__26__Banana__Question,14.099083,?,?,-5229.20540909302,Banana
