@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Apple__Question,?,Apple
fProb01__29__Apple__Sen1,53.73,Apple
fProb01__29__Apple__Sen2,45.71,Apple
fProb01__29__Apple__Sen3,59.38,Apple
fProb01__29__Apple__Sen4,71.88,Apple
fProb01__29__Apple__Sen5,49.57,Apple
fProb01__29__Apple__Sen6,49.25,Apple
fProb01__29__Banana__Question,?,Banana
fProb01__29__Banana__Sen1,46.27,Banana
fProb01__29__Banana__Sen2,51.43,Banana
fProb01__29__Banana__Sen3,43.75,Banana
fProb01__29__Banana__Sen4,53.12,Banana
fProb01__29__Banana__Sen5,40.87,Banana
fProb01__29__Banana__Sen6,44.78,Banana
fProb01__29__Biscuit__Question,?,Biscuit
fProb01__29__Biscuit__Sen1,38.81,Biscuit
fProb01__29__Biscuit__Sen2,34.29,Biscuit
fProb01__29__Biscuit__Sen3,47.92,Biscuit
fProb01__29__Biscuit__Sen4,50.00,Biscuit
fProb01__29__Biscuit__Sen5,40.87,Biscuit
fProb01__29__Biscuit__Sen6,44.78,Biscuit
fProb01__29__Crisp__Question,?,Crisp
fProb01__29__Crisp__Sen1,48.51,Crisp
fProb01__29__Crisp__Sen2,44.76,Crisp
fProb01__29__Crisp__Sen3,45.83,Crisp
fProb01__29__Crisp__Sen4,37.50,Crisp
fProb01__29__Crisp__Sen5,44.35,Crisp
fProb01__29__Crisp__Sen6,40.30,Crisp
fProb01__29__Haribo__Question,?,Haribo
fProb01__29__Haribo__Sen1,36.57,Haribo
fProb01__29__Haribo__Sen2,41.90,Haribo
fProb01__29__Haribo__Sen3,36.46,Haribo
fProb01__29__Haribo__Sen4,59.38,Haribo
fProb01__29__Haribo__Sen5,39.13,Haribo
fProb01__29__Haribo__Sen6,40.30,Haribo
fProb01__29__Nectarine__Question,?,Nectarine
fProb01__29__Nectarine__Sen1,40.30,Nectarine
fProb01__29__Nectarine__Sen2,45.71,Nectarine
fProb01__29__Nectarine__Sen3,43.75,Nectarine
fProb01__29__Nectarine__Sen4,43.75,Nectarine
fProb01__29__Nectarine__Sen5,39.13,Nectarine
fProb01__29__Nectarine__Sen6,28.36,Nectarine
fProb01__29__No_Food__Question,?,No_Food
fProb01__29__No_Food__Sen1,62.69,No_Food
fProb01__29__No_Food__Sen2,79.05,No_Food
fProb01__29__No_Food__Sen3,79.17,No_Food
fProb01__29__No_Food__Sen4,100.00,No_Food
fProb01__29__No_Food__Sen5,81.74,No_Food
fProb01__29__No_Food__Sen6,86.57,No_Food
fProb05__26__Apple__Question,?,Apple
fProb05__26__Apple__Sen1,46.27,Apple
fProb05__26__Apple__Sen2,60.95,Apple
fProb05__26__Apple__Sen3,56.25,Apple
fProb05__26__Apple__Sen4,31.25,Apple
fProb05__26__Apple__Sen5,48.70,Apple
fProb05__26__Apple__Sen6,61.19,Apple
fProb05__26__Banana__Question,?,Banana
fProb05__26__Banana__Sen1,55.22,Banana
fProb05__26__Banana__Sen2,61.90,Banana
fProb05__26__Banana__Sen3,50.00,Banana
fProb05__26__Banana__Sen4,25.00,Banana
fProb05__26__Banana__Sen5,38.26,Banana
fProb05__26__Banana__Sen6,59.70,Banana
fProb05__26__Biscuit__Question,?,Biscuit
fProb05__26__Biscuit__Sen1,29.10,Biscuit
fProb05__26__Biscuit__Sen2,35.24,Biscuit
fProb05__26__Biscuit__Sen3,42.71,Biscuit
fProb05__26__Biscuit__Sen4,34.38,Biscuit
fProb05__26__Biscuit__Sen5,45.22,Biscuit
fProb05__26__Biscuit__Sen6,38.81,Biscuit
fProb05__26__Crisp__Question,?,Crisp
fProb05__26__Crisp__Sen1,48.51,Crisp
fProb05__26__Crisp__Sen2,52.38,Crisp
fProb05__26__Crisp__Sen3,58.33,Crisp
fProb05__26__Crisp__Sen4,50.00,Crisp
