@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Apple__Question,-7066.23704606998,Apple
fProb01__29__Apple__Sen1,-5178.75699108696,Apple
fProb01__29__Apple__Sen2,-4959.65763522401,Apple
fProb01__29__Apple__Sen3,-4351.72762286531,Apple
fProb01__29__Apple__Sen4,-5005.08891450691,Apple
fProb01__29__Apple__Sen5,-4137.81491490809,Apple
fProb01__29__Apple__Sen6,-2376.57656438952,Apple
fProb01__29__Banana__Question,-3756.91590807704,Banana
fProb01__29__Banana__Sen1,-3726.40792376094,Banana
fProb01__29__Banana__Sen2,-3927.5718189941,Banana
fProb01__29__Banana__Sen3,-4574.23267864151,Banana
fProb01__29__Banana__Sen4,-2877.48607411013,Banana
fProb01__29__Banana__Sen5,-4105.91146771499,Banana
fProb01__29__Banana__Sen6,-3717.73046158537,Banana
fProb01__29__Biscuit__Question,-5567.39814435294,Biscuit
fProb01__29__Biscuit__Sen1,-4070.78705804184,Biscuit
fProb01__29__Biscuit__Sen2,-4456.71861853997,Biscuit
fProb01__29__Biscuit__Sen3,-4270.91063430825,Biscuit
fProb01__29__Biscuit__Sen4,-3526.05815072152,Biscuit
fProb01__29__Biscuit__Sen5,-4292.86884855164,Biscuit
fProb01__29__Biscuit__Sen6,-3986.27947662419,Biscuit
fProb01__29__Crisp__Question,-3174.0378699569,Crisp
fProb01__29__Crisp__Sen1,-3228.77230174286,Crisp
fProb01__29__Crisp__Sen2,-4795.08513002695,Crisp
fProb01__29__Crisp__Sen3,-3211.3915865958,Crisp
fProb01__29__Crisp__Sen4,-2964.31019279167,Crisp
fProb01__29__Crisp__Sen5,-4252.95030655007,Crisp
fProb01__29__Crisp__Sen6,-3533.29073499158,Crisp
fProb01__29__Haribo__Question,-4435.53998719274,Haribo
fProb01__29__Haribo__Sen1,-3566.68836342566,Haribo
fProb01__29__Haribo__Sen2,-4995.65091127943,Haribo
fProb01__29__Haribo__Sen3,-5076.20901368188,Haribo
fProb01__29__Haribo__Sen4,-2939.24848192273,Haribo
fProb01__29__Haribo__Sen5,-3395.85780350735,Haribo
fProb01__29__Haribo__Sen6,-3508.66722500446,Haribo
fProb01__29__Nectarine__Question,-6879.13689164902,Nectarine
fProb01__29__Nectarine__Sen1,-5654.72795869341,Nectarine
fProb01__29__Nectarine__Sen2,-5237.42540219674,Nectarine
fProb01__29__Nectarine__Sen3,-4982.07560491422,Nectarine
