@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Apple__Question,9.547637,Apple
fProb01__29__Apple__Sen1,11.927305,Apple
fProb01__29__Apple__Sen2,8.936121,Apple
fProb01__29__Apple__Sen3,11.946387,Apple
fProb01__29__Apple__Sen4,7.764384,Apple
fProb01__29__Apple__Sen5,13.143571,Apple
fProb01__29__Apple__Sen6,15.297405,Apple
fProb01__29__Banana__Question,12.955396,Banana
fProb01__29__Banana__Sen1,12.750000,Banana
fProb01__29__Banana__Sen2,10.888889,Banana
fProb01__29__Banana__Sen3,11.386760,Banana
fProb01__29__Banana__Sen4,9.789831,Banana
fProb01__29__Banana__Sen5,15.701734,Banana
fProb01__29__Banana__Sen6,16.949791,Banana
fProb01__29__Biscuit__Question,9.319516,Biscuit
fProb01__29__Biscuit__Sen1,12.039293,Biscuit
fProb01__29__Biscuit__Sen2,12.070303,Biscuit
fProb01__29__Biscuit__Sen3,11.182941,Biscuit
fProb01__29__Biscuit__Sen4,8.941558,Biscuit
fProb01__29__Biscuit__Sen5,8.726740,Biscuit
fProb01__29__Biscuit__Sen6,12.352273,Biscuit
fProb01__29__Crisp__Question,13.624096,Crisp
fProb01__29__Crisp__Sen1,13.823344,Crisp
fProb01__29__Crisp__Sen2,14.894866,Crisp
fProb01__29__Crisp__Sen3,14.880922,Crisp
fProb01__29__Crisp__Sen4,16.295082,Crisp
fProb01__29__Crisp__Sen5,13.411311,Crisp
fProb01__29__Crisp__Sen6,13.893578,Crisp
fProb01__29__Haribo__Question,10.875220,Haribo
fProb01__29__Haribo__Sen1,12.584054,Haribo
fProb01__29__Haribo__Sen2,11.171504,Haribo
fProb01__29__Haribo__Sen3,11.152941,Haribo
fProb01__29__Haribo__Sen4,10.061856,Haribo
fProb01__29__Haribo__Sen5,14.276510,Haribo
fProb01__29__Haribo__Sen6,15.445783,Haribo
fProb01__29__Nectarine__Question,8.365408,Nectarine
fProb01__29__Nectarine__Sen1,15.510351,Nectarine
fProb01__29__Nectarine__Sen2,10.603727,Nectarine
fProb01__29__Nectarine__Sen3,12.419890,Nectarine
fProb01__29__Nectarine__Sen4,11.875410,Nectarine
fProb01__29__Nectarine__Sen5,13.615566,Nectarine
fProb01__29__Nectarine__Sen6,15.517672,Nectarine
fProb01__29__No_Food__Question,4.827411,No_Food
fProb01__29__No_Food__Sen1,7.383795,No_Food
fProb01__29__No_Food__Sen2,5.041611,No_Food
fProb01__29__No_Food__Sen3,4.704895,No_Food
fProb01__29__No_Food__Sen4,4.140940,No_Food
fProb01__29__No_Food__Sen5,5.781003,No_Food
fProb01__29__No_Food__Sen6,4.743640,No_Food
fProb05__26__Apple__Question,12.558923,Apple
fProb05__26__Apple__Sen1,14.670051,Apple
fProb05__26__Apple__Sen2,13.084423,Apple
fProb05__26__Apple__Sen3,12.693525,Apple
fProb05__26__Apple__Sen4,18.031373,Apple
fProb05__26__Apple__Sen5,14.004932,Apple
fProb05__26__Apple__Sen6,10.958084,Apple
fProb05__26__Banana__Question,14.099083,Banana
fProb05__26__Banana__Sen1,12.202454,Banana
fProb05__26__Banana__Sen2,12.379526,Banana
fProb05__26__Banana__Sen3,12.622396,Banana
fProb05__26__Banana__Sen4,21.134328,Banana
fProb05__26__Banana__Sen5,13.767327,Banana
fProb05__26__Banana__Sen6,13.250000,Banana
fProb05__26__Biscuit__Question,17.034749,Biscuit
fProb05__26__Biscuit__Sen1,17.716780,Biscuit
fProb05__26__Biscuit__Sen2,14.973111,Biscuit
fProb05__26__Biscuit__Sen3,15.682896,Biscuit
fProb05__26__Biscuit__Sen4,16.356589,Biscuit
fProb05__26__Biscuit__Sen5,19.499368,Biscuit
fProb05__26__Biscuit__Sen6,14.725528,Biscuit
fProb05__26__Crisp__Question,13.615842,Crisp
fProb05__26__Crisp__Sen1,17.337566,Crisp
fProb05__26__Crisp__Sen2,13.630229,Crisp
fProb05__26__Crisp__Sen3,13.052903,Crisp
fProb05__26__Crisp__Sen4,13.837209,Crisp
fProb05__26__Crisp__Sen5,15.621477,Crisp
fProb05__26__Crisp__Sen6,15.454545,Crisp
fProb05__26__Haribo__Question,12.707736,Haribo
fProb05__26__Haribo__Sen1,13.824895,Haribo
fProb05__26__Haribo__Sen2,12.985034,Haribo
fProb05__26__Haribo__Sen3,14.568707,Haribo
fProb05__26__Haribo__Sen4,11.704918,Haribo
fProb05__26__Haribo__Sen5,13.871141,Haribo
fProb05__26__Haribo__Sen6,13.761682,Haribo
fProb05__26__Nectarine__Question,11.373874,Nectarine
fProb05__26__Nectarine__Sen1,15.925114,Nectarine
fProb05__26__Nectarine__Sen2,13.997406,Nectarine
fProb05__26__Nectarine__Sen3,11.037594,Nectarine
fProb05__26__Nectarine__Sen4,9.655589,Nectarine
fProb05__26__Nectarine__Sen5,14.323316,Nectarine
fProb05__26__Nectarine__Sen6,13.648536,Nectarine
fProb05__26__No_Food__Question,5.551304,No_Food
fProb05__26__No_Food__Sen1,7.216246,No_Food
fProb05__26__No_Food__Sen2,6.840876,No_Food
fProb05__26__No_Food__Sen3,10.047904,No_Food
fProb05__26__No_Food__Sen4,6.797048,No_Food
fProb05__26__No_Food__Sen5,5.785034,No_Food
fProb05__26__No_Food__Sen6,7.733624,No_Food
fProb07__27__Banana__Question,7.830705,Banana
fProb07__27__Banana__Sen1,9.165372,Banana
fProb07__27__Banana__Sen2,7.853061,Banana
fProb07__27__Banana__Sen3,5.867626,Banana
fProb07__27__Banana__Sen4,10.007117,Banana
fProb07__27__Banana__Sen5,11.377005,Banana
fProb07__27__Banana__Sen6,8.015534,Banana
fProb07__27__Biscuit__Question,11.439024,Biscuit
fProb07__27__Biscuit__Sen1,12.386905,Biscuit
fProb07__27__Biscuit__Sen2,11.038071,Biscuit
fProb07__27__Biscuit__Sen3,13.403593,Biscuit
fProb07__27__Biscuit__Sen4,9.285047,Biscuit
fProb07__27__Biscuit__Sen5,14.724177,Biscuit
fProb07__27__Biscuit__Sen6,10.026022,Biscuit
fProb07__27__Crisp__Question,10.790244,Crisp
fProb07__27__Crisp__Sen1,13.206532,Crisp
fProb07__27__Crisp__Sen2,10.343558,Crisp
fProb07__27__Crisp__Sen3,14.164159,Crisp
fProb07__27__Crisp__Sen4,16.281525,Crisp
fProb07__27__Crisp__Sen5,12.808989,Crisp
fProb07__27__Crisp__Sen6,10.100346,Crisp
fProb07__27__Haribo__Question,9.687111,Haribo
fProb07__27__Haribo__Sen1,13.796685,Haribo
fProb07__27__Haribo__Sen2,10.029530,Haribo
fProb07__27__Haribo__Sen3,9.878049,Haribo
fProb07__27__Haribo__Sen4,6.025397,Haribo
fProb07__27__Haribo__Sen5,12.787261,Haribo
fProb07__27__Haribo__Sen6,8.192623,Haribo
fProb07__27__No_Food__Question,4.277603,No_Food
fProb07__27__No_Food__Sen1,8.475480,No_Food
fProb07__27__No_Food__Sen2,6.228188,No_Food
fProb07__27__No_Food__Sen3,6.148359,No_Food
fProb07__27__No_Food__Sen4,6.456140,No_Food
fProb07__27__No_Food__Sen5,4.413605,No_Food
fProb07__27__No_Food__Sen6,5.019523,No_Food
fProb08__27__Apple__Question,12.894459,Apple
fProb08__27__Apple__Sen1,9.853394,Apple
fProb08__27__Apple__Sen2,10.094522,Apple
fProb08__27__Apple__Sen3,13.843858,Apple
fProb08__27__Apple__Sen4,12.245614,Apple
fProb08__27__Apple__Sen5,11.846971,Apple
fProb08__27__Apple__Sen6,11.107692,Apple
fProb08__27__Banana__Question,12.080313,Banana
fProb08__27__Banana__Sen1,13.913219,Banana
fProb08__27__Banana__Sen2,12.430806,Banana
fProb08__27__Banana__Sen3,12.061460,Banana
fProb08__27__Banana__Sen4,11.167213,Banana
fProb08__27__Banana__Sen5,12.749455,Banana
fProb08__27__Banana__Sen6,14.392523,Banana
fProb08__27__Biscuit__Question,13.263430,Biscuit
