@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute word_acc numeric
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb01__29__Apple__Question,?,?,Apple
fProb01__29__Apple__Sen1,40.74,53.73,Apple
fProb01__29__Apple__Sen2,0.00,45.71,Apple
fProb01__29__Apple__Sen3,33.33,59.38,Apple
fProb01__29__Apple__Sen4,57.14,71.88,Apple
fProb01__29__Apple__Sen5,19.05,49.57,Apple
fProb01__29__Apple__Sen6,7.14,49.25,Apple
fProb01__29__Banana__Question,?,?,Banana
fProb01__29__Banana__Sen1,11.11,46.27,Banana
fProb01__29__Banana__Sen2,11.11,51.43,Banana
fProb01__29__Banana__Sen3,4.76,43.75,Banana
fProb01__29__Banana__Sen4,28.57,53.12,Banana
fProb01__29__Banana__Sen5,19.05,40.87,Banana
fProb01__29__Banana__Sen6,21.43,44.78,Banana
fProb01__29__Biscuit__Question,?,?,Biscuit
fProb01__29__Biscuit__Sen1,7.41,38.81,Biscuit
fProb01__29__Biscuit__Sen2,0.00,34.29,Biscuit
fProb01__29__Biscuit__Sen3,23.81,47.92,Biscuit
fProb01__29__Biscuit__Sen4,28.57,50.00,Biscuit
fProb01__29__Biscuit__Sen5,4.76,40.87,Biscuit
fProb01__29__Biscuit__Sen6,21.43,44.78,Biscuit
fProb01__29__Crisp__Question,?,?,Crisp
fProb01__29__Crisp__Sen1,11.11,48.51,Crisp
fProb01__29__Crisp__Sen2,0.00,44.76,Crisp
fProb01__29__Crisp__Sen3,14.29,45.83,Crisp
fProb01__29__Crisp__Sen4,28.57,37.50,Crisp
fProb01__29__Crisp__Sen5,19.05,44.35,Crisp
fProb01__29__Crisp__Sen6,14.29,40.30,Crisp
fProb01__29__Haribo__Question,?,?,Haribo
fProb01__29__Haribo__Sen1,0.00,36.57,Haribo
fProb01__29__Haribo__Sen2,5.56,41.90,Haribo
fProb01__29__Haribo__Sen3,9.52,36.46,Haribo
fProb01__29__Haribo__Sen4,42.86,59.38,Haribo
fProb01__29__Haribo__Sen5,14.29,39.13,Haribo
fProb01__29__Haribo__Sen6,7.14,40.30,Haribo
fProb01__29__Nectarine__Question,?,?,Nectarine
fProb01__29__Nectarine__Sen1,11.11,40.30,Nectarine
fProb01__29__Nectarine__Sen2,0.00,45.71,Nectarine
fProb01__29__Nectarine__Sen3,19.05,43.75,Nectarine
fProb01__29__Nectarine__Sen4,14.29,43.75,Nectarine
fProb01__29__Nectarine__Sen5,9.52,39.13,Nectarine
fProb01__29__Nectarine__Sen6,7.14,28.36,Nectarine
fProb01__29__No_Food__Question,?,?,No_Food
fProb01__29__No_Food__Sen1,14.81,62.69,No_Food
fProb01__29__No_Food__Sen2,50.00,79.05,No_Food
fProb01__29__No_Food__Sen3,61.90,79.17,No_Food
fProb01__29__No_Food__Sen4,100.00,100.00,No_Food
fProb01__29__No_Food__Sen5,61.90,81.74,No_Food
fProb01__29__No_Food__Sen6,64.29,86.57,No_Food
fProb05__26__Apple__Question,?,?,Apple
fProb05__26__Apple__Sen1,-3.70,46.27,Apple
fProb05__26__Apple__Sen2,16.67,60.95,Apple
fProb05__26__Apple__Sen3,19.05,56.25,Apple
fProb05__26__Apple__Sen4,14.29,31.25,Apple
fProb05__26__Apple__Sen5,23.81,48.70,Apple
fProb05__26__Apple__Sen6,28.57,61.19,Apple
fProb05__26__Banana__Question,?,?,Banana
fProb05__26__Banana__Sen1,29.63,55.22,Banana
fProb05__26__Banana__Sen2,27.78,61.90,Banana
fProb05__26__Banana__Sen3,28.57,50.00,Banana
fProb05__26__Banana__Sen4,0.00,25.00,Banana
fProb05__26__Banana__Sen5,9.52,38.26,Banana
fProb05__26__Banana__Sen6,42.86,59.70,Banana
fProb05__26__Biscuit__Question,?,?,Biscuit
fProb05__26__Biscuit__Sen1,7.41,29.10,Biscuit
fProb05__26__Biscuit__Sen2,5.56,35.24,Biscuit
fProb05__26__Biscuit__Sen3,14.29,42.71,Biscuit
